img_fname,caption1,caption2,caption3,caption4,caption5
COCO_val2014_000000296969.jpg,A group of giraffe standing next to each other.,Family of giraffes standing out in the open.,a group of giraffes standing around by some trees ,Smal and large giraffes are standing on the dirt.,A group of giraffes standing in dirt field with trees in background.
COCO_val2014_000000579593.jpg,A giraffe walking through dead bushes and grass.,a giraffe walking through the brush in the savannah ,A baby giraffe walking through a field with no leaves. ,A giraffe walks through brush and trees. ,one giraffe is walking through some bushes and trees
COCO_val2014_000000290828.jpg,A giraffe eating grass from a stick near a bridge.,A giraffe eating grass while people stand above him near a glass fence. ,The giraffe is eating some food while people watch.,A giraffe eating grass is standing near a crowd watching.,a big giraffe eats some tree leafs 
COCO_val2014_000000475150.jpg,A giraffe stands near a tree in the wilderness. ,A giraffe standing in front of a group of trees.,A giraffe standing next to a leaf free tree.,Head and neck of a giraffe in natural feeding habitat.,A giraffe walking near a tree with very few leaves.
COCO_val2014_000000555023.jpg,"The giraffe is sticking out its long tongue, perhaps tasting the fence rail.",A giraffe sticks out its neck and its tongue,An adult giraffe extending it's tongue over a fence.,A giraffe standing next to a wooden fence licking a fence.,A giraffe sticking its tongue out over a wooden fence.
COCO_val2014_000000540694.jpg,A giraffe standing in a lot filled with cars.,A giraffe curiously looking in to a minivan at a wildlife park,A giraffe lowers his head to look in the window of a minivan,A large giraffe standing in the middle of traffic.,The giraffe is walking by the vehicles that are parked.
COCO_val2014_000000094231.jpg,A tall giraffe standing next to a Barron tree in a forest.,A large giraffe hiding its head behind a bare tree,a giraffe nibbling from an almost bare tree,A giraffe in the wild sticking its head into a leafless tree.,A giraffe pushes his head against some bare branches.
COCO_val2014_000000241691.jpg,A giraffe standing next to a covered structure.,A giraffe reaching up to greet someone with food,A giraffe extends his neck near an onlooker.,People are feeding a giraffe at the zoo.,Giraffe approaches a person and almost touches person hand.
COCO_val2014_000000012319.jpg,a couple of giraffes are standing on a trail,Two small giraffes stand in a grassy savanna.,two giraffe standing side by side next to a group of trees,A large giraffe and a small giraffe standing in front of trees. ,The giraffe is waiting for the baby to catch up.
COCO_val2014_000000454693.jpg,A kid giraffe standing near a wall while staring.,A baby giraffe in an enclosure looking up.,The baby giraffe stands next to the wooden wall.,A small giraffe that might be inside a home. ,A very young giraffe is pictured indoors. 
COCO_val2014_000000536615.jpg,Two giraffes stand and eat food out of a basket.,two giraffes looking for food in an empty feeding basket,a couple of giraffes reach for a basket ,Two giraffes that are eating from a basket.,Two giraffes eating from a basket on a pole.
COCO_val2014_000000196650.jpg,A giraffe standing next to another animal in a field.,A giraffe and a deer standing near a ravine.,A giraffe doing an odd pose in a field in front of a forest. ,A giraffe with its back legs spread while it leans forward.,A giraffe is posing for the camera. 
COCO_val2014_000000364589.jpg,A couple of zebra walking next to a giraffe on a lush green field.,A couple of zebra and a giraffe on the grass.,Two zebras and a giraffe are walking in a park.,a couple of zebras walk next to a giraffe ,A giraffe and two zebras walking on a hillside.
COCO_val2014_000000456756.jpg,A giraffe leaning up to a tree to chew on a branch.,A giraffe is standing outside near stone steps. ,a closeup of a giraffe that's in a man made pen,a big giraffe stands on some stone steps ,A giraffe stands in a zoo enclosure with zebras in the background.
COCO_val2014_000000249909.jpg,A giraffe grazing from shrubs next to the road,A giraffe standing at a dirt road eating off a tree branch.,A giraffe standing next to a tree eating its leaves., This is a tall giraffe standing outside among the trees.,A giraffe grazing from a tree next to a road.
COCO_val2014_000000561208.jpg,A giraffe laying on the ground near a fence.,a giraffe sitting on the ground inside a pen,A giraffe sitting down look out of a cage,the giraffes is laying on the floor ,Giraffe kneeling on dirt near wire fence near tropical plants.
COCO_val2014_000000393282.jpg,Two giraffes standing around in the middle of a field.,Two giraffes standing on a dirt expanse with trees in background.,Two giraffes standing out in the hot sun in front of a tent.,Two giraffes standing in a dry landscape gaze to the side. ,Two giraffes standing in a desert like area. 
COCO_val2014_000000276549.jpg,A family of giraffe standing next to each other.,Three giraffe in an enclosure; one of them is a very small animal.,A couple of giraffes are standing in a corner,A giraffe eating a piece of a leaf by a tree.,"A mother, father and baby giraffe standing together. "
COCO_val2014_000000514118.jpg,A close up image of a giraffes face while eating. ,a close up of a giraffe eating a stick,A giraffe is photographed chewing on some grass,A giraffe is chewing a small thin twig.,a close-up of a giraffe's head near a corrugated steel wall
COCO_val2014_000000299082.jpg,A giraffe eating grass over a rock wall ,a giraffe placing his nose to the ground,A giraffe with its eyes peeled open eating grass from the ground.,A giraffe is resting its head in the grass near a rock,A giraffe is bending down across some rocks to eat some grass.
COCO_val2014_000000522315.jpg,The giraffes walk next to each other down the wilderness trail.,Two giraffes are on a path near trees.,Two giraffes walking down a path in a natural space.,two giraffes are walking down a dirt road and trees,Two giraffes are walking on a dirt road looking in opposite directions.
COCO_val2014_000000553034.jpg,A group of giraffes that are standing in the grass.,Three giraffes standing outside near a large pile of rocks.,A herd of giraffe standing next to each other near rocks.,A group of giraffes roaming the grounds of a natural habitat area.,Several giraffes that are standing together in an enclosure.
COCO_val2014_000000286794.jpg,A wildebeest walking with a giraffe in the distance.,"A field with various animals, trees, and shrubbery.",a giraffe in the distance a black animal and some trees,A wild animal walking across a dry grass filled field.,A wildebeest walking in a field with a giraffe in the background.
COCO_val2014_000000233553.jpg,two giraffes in  field near some trees ,a giraffe standing next to a tree with one with it's leg in the air,two giraffes standing in a straw field next to shrubbery.,One giraffe is standing erect while the other is contorted in a strange position.,One giraffe hides behind a tree as another giraffe relaxes in some brush.
COCO_val2014_000000161873.jpg,A giraffe is walking on a roadway with cars on it.,A griaffe walking on a road with two cars approaching.,a giraffe standing on a road in front of two traveling cars.,A giraffe walking by two cars on a road.,A giraffe walks down a road past a couple of cars.
COCO_val2014_000000577619.jpg,One giraffe in the foreground with two giraffes in the background.,A giraffe walking on a dirt path in an exhibit enclosure.,A giraffe standing on a dirt road along the side of a stone enclosure.,A giraffe is walking along a paved walkway. ,A giraffe standing with rocks and trees in the background.
COCO_val2014_000000417876.jpg,Two giraffes are standing together outside near a wall.,Two giraffes that are standing near a rock wall.,Two giraffes with the backs turned to the camera next to a wall.,Two giraffes in an outdoor setting eating grass. ,"Two giraffes in a zoo crane their necks.
"
COCO_val2014_000000524373.jpg,A giraffe standing next to a palm tree on a field.,Two giraffes and a zebra roam in a preserve area,One large giraffe in the foreground with another and a zebra in the background,a giraffe on dirt ground next to a tree ,The giraffe is standing next to a tall tree.
